Timestamp,Name,Date,Training Location,Wind  Speed [knots],Fuselage Angle [Deg],What are we checking,Checked Part ID Mark,Sailing Impression [Acceleration],Sailing Impression [Top Speed],Sailing Impression [Stability],Sailing Impression [Power],Sailing Impression ,Sailing Impression
,,,,,,,,,,,,,
,,,,,,,,,,,,,
03/12/2023 10:29,daniela-peleg,06/03/2023,Eilat,Dec-15,2.6,Front Wing,DP6,"8, 9",8,8,"8, 9",8,8
4/14/2023 19:18:05,daniela-peleg,14/04/2023,Sdot Yam,Dec-15,2.4,Front Wing,DP4,7,7,"7, 8",7,7,"6, 7"
4/14/2023 19:19:13,daniela-peleg,14/04/2023,Sdot Yam,Dec-15,2.4,Front Wing,DP7,"6, 7",7,"7, 8","6, 7",6,7
4/14/2023 19:23:06,daniela-peleg,14/04/2023,Sdot Yam,15-18,2.4,Front Wing,DP6,"7, 8",7,"6, 7","7, 8","7, 8",7
5/31/2023 16:26:43,daniela-peleg,31/05/2024,Sdot Yam,Dec-15,2.3,Foil Mast,DP7,7,7,"7, 8","6, 7",6,6
5/31/2023 17:04:38,daniela-peleg,31/05/2023,Sdot Yam,Dec-15,2.6,Foil Mast,DP8,8,8,6,8,8,"6, 7"
06/04/2023 16:01,daniela-peleg,04/06/2023,Sdot Yam,Dec-15,2.5,Front Wing,DP4,"6, 7",6,7,6,7,7
,,,,,,,,,,,,,
,,,,,,,,,,,,,
7/14/2022 14:06:42,????? ???,,,"8-12, 12-15",2.2,Sail Mast,LG2,6,7,,5,6,4
06/04/2023 16:39,daniela-peleg,04/06/2023,Sdot Yam,Dec-15,2.5,Front Wing,YC6,5,6,7,6,"4, 5","6, 7"
08/07/2022 17:00,??? ????,,elsewhere,Dec-15,1.8,Sail Mast,ST,8,7.5,7,6,6,7
2/16/2022 14:29:44,???? ?????,,,,1.6,Foil Mast,MM3,5,4,8,5,5,7
2/16/2022 16:39:18,maya-morris,16/02/2022,Eilat,15-18,2.4,Foil Mast,MM2,8,8,5,8,8,8
2/17/2022 9:26:58,???? ?????,,,15-18,2.3,Front Wing,MM2,8,4,5,4,4,6
3/13/2022 17:04:51,maya-morris,13/03/2022,Eilat,18-22,2.2,Front Wing,MM2,7,5,6,6,"5, 6",8
3/13/2022 19:07:22,maya-morris,13/03/2022,Eilat,15-18,2.2,Front Wing,MM3,8,5,"5, 6",6,"5, 6",9
3/14/2022 10:50:35,maya-morris,14/03/2022,Eilat,Dec-15,2.2,Foil Mast,MM1,7,"5, 6",7,"5, 6",7,9
3/14/2022 16:43:45,maya-morris,14/03/2022,Eilat,22-25,2.3,Foil Mast,MM4,"4, 5",8,7,8,"6, 7",9
7/17/2022 7:21:41,maya-morris,14/07/2022,Haifa Sailing Club,"12-15, 15-18",,Foil Mast,MM2,7,"6, 7",6,5,6,7
7/17/2022 7:24:04,maya-morris,14/07/2022,Haifa Sailing Club,"12-15, 15-18",2.2,Foil Mast,MM1,7,7,"1, 2","6, 7",7,7
8/15/2022 17:25:36,maya-morris,15/08/2022,Eilat,18-22,2.4,Front Wing,MM3,7,6,"6, 7","6, 7","6, 7",8
8/16/2022 11:11:21,maya-morris,15/08/2022,Eilat,18-22,2.4,Front Wing,MM4,7,7,5,7,7,"6, 7"
8/16/2022 17:10:38,maya-morris,16/08/2022,Eilat,15-18,2.5,Foil Mast,MM5,8,8,8,8,8,8
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
8/16/2022 17:12:43,maya-morris,16/08/2022,Eilat,15-18,2.7,Foil Mast,MM6,8,7,7,8,7.5,7
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
8/25/2022 10:00:02,maya-morris,24/08/2022,elsewhere,Dec-15,2.9,Foil Mast,MM5,6.5,7.5,8,7.5,7.5,8
11/22/2022 10:32:10,maya-morris,21/11/2022,Sdot Yam,Dec-15,2.4,Foil Mast,MM6,8,7,8,7,7,9
11/22/2022 10:35:33,maya-morris,20/11/2022,Sdot Yam,Dec-15,2.5,Front Wing,MM4,8,9,7,8.5,8,8
11/22/2022 10:38:27,maya-morris,20/11/2022,Sdot Yam,Dec-15,2.7,Front Wing,MM5,7.5,7,8,7,8,8
12/28/2022 17:16:07,maya-morris,28/12/2022,Eilat,Dec-15,2.4,Front Wing,MM4,5,5,7,4,4,7
12/28/2022 17:19:38,maya-morris,28/12/2022,Eilat,Dec-15,2.4,Front Wing,MMSK4,8,5,6,7,7,8
12/28/2022 20:58:36,maya-morris,28/12/2022,Eilat,"12-15, 18-22",2.4,Front Wing,MMSK2,7,"6, 7",7,6,8,"5, 6"
03/06/2023 12:28,maya-morris,06/03/2023,Eilat,Dec-15,2.4,Front Wing,MM2,7,7,7,"6, 7","6, 7","6, 7"
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
03/06/2023 14:20,maya-morris,06/03/2023,Eilat,Dec-15,2.4,Front Wing,MM6,6,6,8,5,"6, 7","7, 8"
03/06/2023 14:49,maya-morris,06/03/2023,Eilat,Dec-15,2.4,Front Wing,MM5,,,,,,
03/06/2023 14:50,maya-morris,06/03/2023,,,,Front Wing,MM5,5,7,7,7,7,7
03/06/2023 15:15,maya-morris,06/03/2023,Eilat,Dec-15,2.4,Front Wing,MM7,5,5,6,6,"6, 7",7
03/07/2023 8:36,maya-morris,06/03/2023,Eilat,Dec-15,2.4,Front Wing,MM4 ,"5, 6","5, 6",6,5,"5, 6",6
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
2/16/2022 10:58:42,??? ???,,,,,Foil Mast,Sr2,4,6,4,5,"3, 4",3
2/16/2022 12:41:05,??? ???,,,Dec-15,2.2,Foil Mast, Sr3,6,4,10,3,4,3
2/17/2022 10:17:49,??? ???,,,,,Front Wing, Sr2,7,8,"6, 7",6,6,"5, 6"
2/17/2022 11:01:23,??? ???,,,,,Front Wing,Sr3,7,8,8,7,6,6
2/17/2022 11:34:44,??? ???,,,,,Front Wing, Sr4,"7, 8",7,"6, 7",8,7,"7, 8"
03/06/2023 9:42,Sahar-Reshef,06/03/2023,Eilat,"12-15, 15-18",2.4,Foil Mast,SR3,4,4,8,5,4,4
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
03/06/2023 10:16,Sahar-Reshef,06/03/2023,Eilat,"12-15, 15-18",2.4,Foil Mast,SR5,7,7,7,7,5,6
,,,,,,,,,,,,,
,,,,,,,,,,,,,
03/06/2023 11:00,Sahar-Reshef,06/03/2023,Eilat,"12-15, 15-18",2.4,Foil Mast,SR1,8,8,6,6,6,6
,,,,,,,,,,,,,
,,,,,,,,,,,,,
03/06/2023 11:34,Sahar-Reshef,06/03/2023,Eilat,Dec-15,2.6,Foil Mast,SR6,8,8,5,8,6,7
03/06/2023 12:07,Sahar-Reshef,06/03/2023,Eilat,Dec-15,2.4,Foil Mast,SR2,7,5,6,4,5,5
,,,,,,,,,,,,,
,,,,,,,,,,,,,
03/07/2023 15:10,Sahar-Reshef,07/03/2023,Eilat,"8-12, 12-15",2.4,Front Wing,SR3,5,4,7,4,4,4
,,,,,,,,,,,,,
03/07/2023 15:13,Sahar-Reshef,07/03/2023,Eilat,Dec-15,2.4,Front Wing,SR5,5,5,6,4,4,5
03/07/2023 15:16,Sahar-Reshef,07/03/2023,Eilat,"12-15, 15-18",2.4,Front Wing,SR6,5,6,4,5,5,5
03/07/2023 15:18,Sahar-Reshef,07/03/2023,Eilat,"12-15, 15-18",2.4,Front Wing,SR1,5,5,5,4,5,5
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
2/16/2022 15:23:00,???? ?????,,,,,Foil Mast,Sk3,6,5,9,6,6,5
,,,,,,,,,,,,,
2/16/2022 16:24:46,???? ?????,,,15-18,,Foil Mast,Sk4,7,7,5,6,6,6
2/16/2022 17:28:41,???? ?????,,,15-18,,Foil Mast,Sk2,6,6,6,6,6,7
2/17/2022 9:04:43,???? ?????,,,15-18,,Front Wing,Sk2,7,6,8,8,8,"5, 6"
2/17/2022 9:46:09,???? ?????,,,,,Front Wing,Sk3old,7,7,"7, 8",6,6,6
2/17/2022 10:27:11,???? ?????,,,,,Front Wing,Sk1,7,7,4,6,6,4
8/15/2022 23:26:12,sharon-kantor,15/08/2022,Eilat,"15-18, 18-22",2.2,Foil Mast,SK6,8,8,9,8,8,7
,,,,,,,,,,,,,
,,,,,,,,,,,,,
8/15/2022 23:28:59,sharon-kantor,15/08/2022,Eilat,"15-18, 18-22",2.2,Foil Mast,SK7,7,7,9,9,7,7
11/21/2022 7:37:43,sharon-kantor,20/11/2022,Sdot Yam,Dec-15,2.4,Foil Mast,Sk4,6,4,9,5,6,6
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
11/21/2022 7:40:02,sharon-kantor,20/11/2022,Sdot Yam,Dec-15,2.4,Foil Mast,SK6,6,8,8,7,4,7
11/21/2022 7:43:50,sharon-kantor,20/11/2022,Sdot Yam,Dec-15,2.4,Foil Mast,SK7,8,8,8,4,5,6
11/21/2022 9:40:20,sharon-kantor,21/11/2022,Sdot Yam,Dec-15,2.25,Front Wing,SK3,9,8,7,6,7,8
11/21/2022 10:03:52,sharon-kantor,21/11/2022,Sdot Yam,Dec-15,2.25,Front Wing,SK6,6,7,8,9,8,5
,,,,,,,,,,,,,
,,,,,,,,,,,,,
11/24/2022 20:02:58,sharon-kantor,21/11/2022,Sdot Yam,Dec-15,2.25,Front Wing,SK5,5,6,7,7,8,7
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
11/26/2022 8:24:47,sharon-kantor,21/11/2022,Sdot Yam,Dec-15,2.4,Foil Mast,SK5,7,9,6,7,8,9
,,,,,,,,,,,,,
12/29/2022 0:31:41,sharon-kantor,29/12/2022,Eilat,"8-12, 12-15",2.6,Front Wing,SKST4,7,7,8,6,5,4
,,,,,,,,,,,,,
12/29/2022 0:33:26,sharon-kantor,29/12/2022,Eilat,"8-12, 12-15",2.6,Front Wing,SKMM4,7,6,6,7,7,7
01/02/2023 17:12,sharon-kantor,02/01/2023,Sdot Yam,Dec-15,2.4,Front Wing,SK4,6,8,9,8,7,8
,,,,,,,,,,,,,
03/06/2023 14:38,sharon-kantor,06/03/2023,Eilat,08-Dec,2.1,Front Wing,SK7,6,7,5,9,9,9
03/06/2023 15:09,sharon-kantor,06/03/2023,Eilat,Dec-15,2.1,Front Wing,SK3,8,9,6,6,9,9
03/06/2023 15:10,sharon-kantor,06/03/2023,Eilat,08-Dec,2.1,Front Wing,SK4,6,8,7,7,9,9
